| SC-AUTH-001 | Landing | High | Preconditions: Logged out. Action: Open `/` | Landing page renders without crash |
| SC-AUTH-005 | Auth | High | Preconditions: Logged out. Action: Open `/login` | Login form renders and accepts input |
| SC-AUTH-006 | Auth | High | Preconditions: Logged out. Action: Login with valid patient account | Redirects to patient dashboard |
| SC-AUTH-007 | Auth | High | Preconditions: Logged out. Action: Login with valid doctor account | Redirects to doctor dashboard |
| SC-AUTH-008 | Auth | High | Preconditions: Logged out. Action: Login with valid admin account | Redirects to admin dashboard |
| SC-AUTH-009 | Auth | High | Preconditions: Logged out. Action: Submit invalid email/password on login | User stays unauthenticated and sees actionable error |
| SC-AUTH-013 | Auth | High | Preconditions: Logged out. Action: Open `/register` | Registration page renders correctly |
| SC-AUTH-017 | Auth | Medium | Preconditions: Logged out. Action: Complete a valid registration flow if backend permits | Account is created or system returns explicit controlled denial |
| SC-AUTH-018 | Auth Recovery | Medium | Preconditions: Logged out. Action: Open `/forgot-password` | Forgot-password form renders |
| SC-AUTH-019 | Auth Recovery | Medium | Preconditions: Logged out. Action: Submit forgot-password with valid email | Success confirmation is shown |
| SC-AUTH-022 | Verification | Medium | Preconditions: Logged out. Action: Open `/verify-email` with no token or invalid token | Graceful invalid/expired verification state is shown |
| SC-AUTH-023 | Verification | Medium | Preconditions: Logged out. Action: Open `/verify-phone` | OTP UI renders correctly |
| SC-AUTH-027 | Access Control | High | Preconditions: Logged out. Action: Open `/dashboard` directly | Redirects to `/login` or denies access safely |
| SC-AUTH-028 | Access Control | High | Preconditions: Logged out. Action: Open a patient-only route directly | Redirect or denial works correctly |
| SC-AUTH-029 | Access Control | High | Preconditions: Logged out. Action: Open a doctor-only route directly | Redirect or denial works correctly |
| SC-AUTH-030 | Access Control | High | Preconditions: Logged out. Action: Open an admin-only route directly | Redirect or denial works correctly |
| SC-AUTH-031 | Session | High | Preconditions: Logged in. Action: Use logout action from top-nav/profile menu | Session is cleared and user returns to public state |
| SC-AUTH-032 | Session | Medium | Preconditions: Logged in. Action: Refresh browser on an authenticated route | Session persists or fails explicitly and consistently |
| SC-AUTH-034 | Session | Medium | Preconditions: Logged in as patient. Action: Attempt to open doctor route | Redirects or blocks access |
| SC-AUTH-035 | Session | Medium | Preconditions: Logged in as patient. Action: Attempt to open admin route | Redirects or blocks access |
| SC-AUTH-036 | Session | Medium | Preconditions: Logged in as doctor. Action: Attempt to open patient route | Redirects or blocks access |
| SC-AUTH-037 | Session | Medium | Preconditions: Logged in as doctor. Action: Attempt to open admin route | Redirects or blocks access |
| SC-AUTH-038 | Session | Medium | Preconditions: Logged in as admin. Action: Attempt to open patient route | Redirects or blocks access |
| SC-AUTH-039 | Session | Medium | Preconditions: Logged in as admin. Action: Attempt to open doctor route | Redirects or blocks access |
| SC-PAT-001 | Dashboard | High | Preconditions: Logged in as patient. Action: Open `/dashboard` | Dashboard renders without route crash |
| SC-PAT-002 | Dashboard | High | Preconditions: Logged in as patient. Action: Validate summary cards and widgets | Core dashboard modules appear |
